# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
zurück	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4670,767,63/full/0/default.jpg
Im	O	O	O	O	O	O	_	_	_	_	_	_
Vormarsch	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
Witebsk	O	O	O	O	O	O	_	_	_	_	_	_
wurde	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
größte	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4704,755,65/full/0/default.jpg
Terraingewinn	O	O	O	O	O	O	_	_	_	_	_	_
erzielt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
einzelnen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4740,765,64/full/0/default.jpg
Punkten	O	O	O	O	O	O	_	_	_	_	_	_
stehen	O	O	O	O	O	O	_	_	_	_	_	_
russische	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
bereits	O	O	O	O	O	O	_	_	_	_	_	_
50	O	O	O	O	O	O	_	_	_	_	_	_
km	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4776,370,64/full/0/default.jpg
westlich	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Smolensk	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4818,791,64/full/0/default.jpg
im	O	O	O	O	O	O	_	_	_	_	_	_
Angriff	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Südflanke	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4854,803,64/full/0/default.jpg
Eisenbahnknotenpunktes	O	O	O	O	O	O	_	_	_	_	_	_
Witebsk	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Dieser	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
gleichzeitig	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,4889,702,63/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Richtung	O	O	O	O	O	O	_	_	_	_	_	_
Welish	O	O	O	O	O	O	_	_	_	_	_	_
immer	O	O	O	O	O	O	_	_	_	_	_	_
mehr	O	O	O	O	O	O	_	_	_	_	_	_
umfaßt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/243,4932,767,66/full/0/default.jpg
Mogilew	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
Dienstag	O	O	O	O	O	O	_	_	_	_	_	_
eroberte	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/246,4968,592,64/full/0/default.jpg
Stadt	O	O	O	O	O	O	_	_	_	_	_	_
Mstißlawl	O	O	O	O	O	O	_	_	_	_	_	_
frontal	O	O	O	O	O	O	_	_	_	_	_	_
angegeriffen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,5011,801,65/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
gleichzeitigen	O	O	O	O	O	O	_	_	_	_	_	_
direkten	O	O	O	O	O	O	_	_	_	_	_	_
Vorstoß	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/209,5047,799,63/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Russen	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
Oberlauf	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepr	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
Orscha	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/209,5081,801,64/full/0/default.jpg
vom	O	O	O	O	O	O	_	_	_	_	_	_
Norden	O	O	O	O	O	O	_	_	_	_	_	_
her	O	O	O	O	O	O	_	_	_	_	_	_
bedroht	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
unmittelbaren	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/207,5116,801,65/full/0/default.jpg
Umgebung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Gomel	O	O	O	O	O	O	_	_	_	_	_	_
ziehen	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/209,5152,787,63/full/0/default.jpg
jetzt	O	O	O	O	O	O	_	_	_	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	_	_	_	_
sehr	O	O	O	O	O	O	_	_	_	_	_	_
schnell	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepr	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/209,5186,798,64/full/0/default.jpg
zurück	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
rechtzeitige	O	O	O	O	O	O	_	_	_	_	_	_
Evakuierung	O	O	O	O	O	O	_	_	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/209,5221,799,65/full/0/default.jpg
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
Westen	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Stadt	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
rechten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/210,5255,416,64/full/0/default.jpg
Flußufer	O	O	O	O	O	O	_	_	_	_	_	_
sicherzustellen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1058,2802,750,103/full/0/default.jpg
Vororte	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Gomel	O	O	O	O	O	O	_	_	_	_	_	_
erreicht	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1070,2894,765,65/full/0/default.jpg
Moskau	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
29	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sept	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
Exchange	B-org	O	B-org.ent.pressagency.Extel	O	O	O	_	_	_	_	LED0.00	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Nach	O	O	O	O	O	O	_	_	_	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,2930,789,63/full/0/default.jpg
soeben	O	O	O	O	O	O	_	_	_	_	_	_
eingetroffenen	O	O	O	O	O	O	_	_	_	_	_	_
Funkspruch	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1779,2930,45,63/full/0/default.jpg
Gomel	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Fro	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1070,3017,765,63/full/0/default.jpg
nt	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Südosten	O	O	O	O	O	O	_	_	_	_	_	_
her	O	O	O	O	O	O	_	_	_	_	_	_
russische	O	O	O	O	O	O	_	_	_	_	_	_
Panzer	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1070,3050,765,65/full/0/default.jpg
Vororte	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Gomel	O	O	O	O	O	O	_	_	_	_	_	_
erreicht	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sie	O	O	O	O	O	O	_	_	_	_	_	_
stehen	O	O	O	O	O	O	_	_	_	_	_	_
dort	O	O	O	O	O	O	_	_	_	_	_	_
ln	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1071,3086,343,64/full/0/default.jpg
erbitterten	O	O	O	O	O	O	_	_	_	_	_	_
Kämpfen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3137,789,65/full/0/default.jpg
Alle	O	O	O	O	O	O	_	_	_	_	_	_
drei	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Weißrußland	O	O	O	O	O	O	_	_	_	_	_	_
operierenden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3173,799,64/full/0/default.jpg
russischen	O	O	O	O	O	O	_	_	_	_	_	_
Armeen	O	O	O	O	O	O	_	_	_	_	_	_
setzten	O	O	O	O	O	O	_	_	_	_	_	_
auch	O	O	O	O	O	O	_	_	_	_	_	_
während	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Nacht	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3208,800,63/full/0/default.jpg
zum	O	O	O	O	O	O	_	_	_	_	_	_
Mittwoch	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
schnellen	O	O	O	O	O	O	_	_	_	_	_	_
Vormarsch	O	O	O	O	O	O	_	_	_	_	_	_
fort	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Es	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3242,800,64/full/0/default.jpg
ist	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
gelungen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3277,801,63/full/0/default.jpg
durchgebrochenen	O	O	O	O	O	O	_	_	_	_	_	_
Russen	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_	_	_
neuen	O	O	O	O	O	O	_	_	_	_	_	_
Linie	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3311,213,64/full/0/default.jpg
aufzufangen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1192,3382,487,63/full/0/default.jpg
Deutscher	O	O	O	O	O	O	_	_	_	_	_	_
Wehrmachtbericht	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1070,3427,768,65/full/0/default.jpg
Berlin	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
29	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sept	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
DNB	B-org	O	B-org.ent.pressagency.DNB	O	O	O	Q1205856	_	_	_	LED0.00	_
.	O	O	O	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Das	O	O	O	O	O	O	_	_	_	_	_	_
Oberkommando	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3464,788,65/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Wehrmacht	O	O	O	O	O	O	_	_	_	_	_	_
gibt	O	O	O	O	O	O	_	_	_	_	_	_
bekannt	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
Am	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3499,804,63/full/0/default.jpg
Kubanbrückenkopf	O	O	O	O	O	O	_	_	_	_	_	_
blieben	O	O	O	O	O	O	_	_	_	_	_	_
starke	O	O	O	O	O	O	_	_	_	_	_	_
Aufklärungsvorstöße	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3535,800,63/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Sowjets	O	O	O	O	O	O	_	_	_	_	_	_
erfolglos	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Im	O	O	O	O	O	O	_	_	_	_	_	_
Kampfraum	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3569,789,65/full/0/default.jpg
Saporoschje	O	O	O	O	O	O	_	_	_	_	_	_
standen	O	O	O	O	O	O	_	_	_	_	_	_
unsere	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
auch	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3605,788,65/full/0/default.jpg
gestern	O	O	O	O	O	O	_	_	_	_	_	_
wieder	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
schweren	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_	_	_
erfolgreichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3640,793,65/full/0/default.jpg
Abwehrkämpfen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Vorübergehend	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3676,789,64/full/0/default.jpg
verlorengegangenes	O	O	O	O	O	O	_	_	_	_	_	_
Gelände	O	O	O	O	O	O	_	_	_	_	_	_
wurde	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
Gegenangriffe	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3712,801,64/full/0/default.jpg
zurückerobert	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Neue	O	O	O	O	O	O	_	_	_	_	_	_
Versuche	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Feindes	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
einigen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3747,803,65/full/0/default.jpg
Stellen	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
mittleren	O	O	O	O	O	O	_	_	_	_	_	_
Dnjepr	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
westlichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3783,803,63/full/0/default.jpg
Flußufer	O	O	O	O	O	O	_	_	_	_	_	_
Boden	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
gewinnen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
scheiterten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
Im	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3817,804,65/full/0/default.jpg
mittleren	O	O	O	O	O	O	_	_	_	_	_	_
Frontabschnitt	O	O	O	O	O	O	_	_	_	_	_	_
griffen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Russen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3855,800,63/full/0/default.jpg
trotz	O	O	O	O	O	O	_	_	_	_	_	_
Wetterverschlechterung	O	O	O	O	O	O	_	_	_	_	_	_
weiter	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Zäher	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3889,789,64/full/0/default.jpg
Widerstand	O	O	O	O	O	O	_	_	_	_	_	_
unserer	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
energische	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,3922,801,65/full/0/default.jpg
Gegenangriffe	O	O	O	O	O	O	_	_	_	_	_	_
brachten	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
feindlichen	O	O	O	O	O	O	_	_	_	_	_	_
Angriffe	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3960,790,65/full/0/default.jpg
zum	O	O	O	O	O	O	_	_	_	_	_	_
Stehen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Einzelne	O	O	O	O	O	O	_	_	_	_	_	_
Einbrüche	O	O	O	O	O	O	_	_	_	_	_	_
wurden	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,3996,790,63/full/0/default.jpg
abgeriegelt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
Deutsche	O	O	O	O	O	O	_	_	_	_	_	_
Flak	O	O	O	O	O	O	_	_	_	_	_	_
schoß	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
sechs	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,4030,802,64/full/0/default.jpg
russischen	O	O	O	O	O	O	_	_	_	_	_	_
Bombern	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
rumänischen	O	O	O	O	O	O	_	_	_	_	_	_
Hafen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1034,4065,730,65/full/0/default.jpg
Konstanza	O	O	O	O	O	O	_	_	_	_	_	_
anzugreifen	O	O	O	O	O	O	_	_	_	_	_	_
versuchten	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vier	O	O	O	O	O	O	_	_	_	_	_	_
ab	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1302,4225,265,103/full/0/default.jpg
Anschläge	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1092,4287,687,103/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
besetzten	O	O	O	O	O	O	_	_	_	_	_	_
Gebieten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1035,4394,801,63/full/0/default.jpg
Der	O	O	O	O	O	O	_	_	_	_	_	_
Chef	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
deutschen	O	O	O	O	O	O	_	_	_	_	_	_
Anwerbebüros	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Paris	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1348,4430,175,63/full/0/default.jpg
erschossen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/1070,4472,753,65/full/0/default.jpg
Berlin	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
29	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sept	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
ag	B-org	O	B-org.ent.pressagency.ag	O	O	O	_	_	_	_	LED0.00	_
.	I-org	O	I-org.ent.pressagency.ag	O	O	O	_	_	_	_	LED0.00	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
